triplet_nr,Mode,F1-score
1,Baseline,0.4632642240805171
1,Collaborative_1,0.49518730618379686
1,Collaborative_2,0.4978029830030538
2,Baseline,0.5403649056584626
2,Collaborative_1,0.5555214562925321
2,Collaborative_2,0.5564089183097984
3,Baseline,0.611609252384845
3,Collaborative_1,0.6376758107221018
3,Collaborative_2,0.6414492867367638
4,Baseline,0.6295004383722211
4,Collaborative_1,0.6330647439953994
4,Collaborative_2,0.6336254737921314
5,Baseline,0.5912906152742234
5,Collaborative_1,0.6031986590261011
5,Collaborative_2,0.6318140159755838
6,Baseline,0.5405901858681553
6,Collaborative_1,0.5434744621168063
6,Collaborative_2,0.5453048605054158
7,Baseline,0.5497778046589369
7,Collaborative_1,0.5649244731880099
7,Collaborative_2,0.5694974719317341
8,Baseline,0.6430809696594382
8,Collaborative_1,0.669722599955785
8,Collaborative_2,0.672263213415282
9,Baseline,0.5685306979723106
9,Collaborative_1,0.5881509643801524
9,Collaborative_2,0.6001979079730219
10,Baseline,0.5370897234921677
10,Collaborative_1,0.5399721247890498
10,Collaborative_2,0.5405029986484851
11,Baseline,0.4656948381698919
11,Collaborative_1,0.4731613501119729
11,Collaborative_2,0.4742188375753115
12,Baseline,0.46473646798932117
12,Collaborative_1,0.47276312564914297
12,Collaborative_2,0.48241933025973305
13,Baseline,0.5606952135328033
13,Collaborative_1,0.5726028396273561
13,Collaborative_2,0.5700205868365913
14,Baseline,0.6081124947063008
14,Collaborative_1,0.628672971724123
14,Collaborative_2,0.6329403472802897
15,Baseline,0.44093511994260454
15,Collaborative_1,0.4558769171958651
15,Collaborative_2,0.46007841529413085
16,Baseline,0.5070570849234042
16,Collaborative_1,0.5216236624847614
16,Collaborative_2,0.5315017741514232
17,Baseline,0.47284487467968805
17,Collaborative_1,0.4818438923656969
17,Collaborative_2,0.48320960150380865
18,Baseline,0.5419479997470582
18,Collaborative_1,0.5610752362761042
18,Collaborative_2,0.5615859693428462
19,Baseline,0.5489794444528007
19,Collaborative_1,0.5725456548698753
19,Collaborative_2,0.5713283301234593
20,Baseline,0.6585852937026102
20,Collaborative_1,0.6860918087155801
20,Collaborative_2,0.6798782952473199
21,Baseline,0.5724729581024459
21,Collaborative_1,0.6323256286040959
21,Collaborative_2,0.5900404918491323
22,Baseline,0.4590997718962645
22,Collaborative_1,0.46488099573725855
22,Collaborative_2,0.4658721544037692
23,Baseline,0.4571818731623981
23,Collaborative_1,0.4801101613293661
23,Collaborative_2,0.4853384832832968
24,Baseline,0.44399609167496423
24,Collaborative_1,0.4597435013243105
24,Collaborative_2,0.4671189126956188
25,Baseline,0.49925697862518426
25,Collaborative_1,0.5127828595173121
25,Collaborative_2,0.512852615560583
26,Baseline,0.5411571133525003
26,Collaborative_1,0.5683364000548614
26,Collaborative_2,0.569993276727365
27,Baseline,0.4926920217606742
27,Collaborative_1,0.5054307193365066
27,Collaborative_2,0.5056057216924295
28,Baseline,0.4857537666996848
28,Collaborative_1,0.4969858011277147
28,Collaborative_2,0.496582074073548
29,Baseline,0.6666805094051171
29,Collaborative_1,0.6867787984075168
29,Collaborative_2,0.686746536090552
30,Baseline,0.725958373763487
30,Collaborative_1,0.7574392245255972
30,Collaborative_2,0.7581546040039193
