Baseline,,Collaborative 1,,Collaborative 2,
Simulation run,F1-score,Simulation run,F1-score,Simulation run,F1-score
1,0.463264,2,0.495187,3,0.497803
4,0.540365,5,0.555521,6,0.556409
7,0.611609,8,0.637676,9,0.641449
10,0.6295,11,0.633065,12,0.633625
13,0.591291,14,0.603199,15,0.631814
16,0.54059,17,0.543474,18,0.545305
19,0.549778,20,0.564924,21,0.569497
22,0.643081,23,0.669723,24,0.672263
25,0.568531,26,0.588151,27,0.600198
28,0.53709,29,0.539972,30,0.540503
31,0.465695,32,0.473161,33,0.474219
34,0.464736,35,0.472763,36,0.482419
37,0.560695,38,0.572603,39,0.570021
40,0.608112,41,0.628673,42,0.63294
43,0.440935,44,0.455877,45,0.460078
46,0.507057,47,0.521624,48,0.531502
49,0.472845,50,0.481844,51,0.48321
52,0.541948,53,0.561075,54,0.561586
55,0.548979,56,0.572546,57,0.571328
58,0.658585,59,0.686092,60,0.679878
61,0.572473,62,0.632326,63,0.59004
64,0.4591,65,0.464881,66,0.465872
67,0.457182,68,0.48011,69,0.485338
70,0.443996,71,0.459744,72,0.467119
73,0.499257,74,0.512783,75,0.512853
76,0.541157,77,0.568336,78,0.569993
79,0.492692,80,0.505431,81,0.505606
82,0.485754,83,0.496986,84,0.496582
85,0.666681,86,0.686779,87,0.686747
88,0.725958,89,0.757439,90,0.758155
